elbat,imbat,ep,auroc,auprc,ppvn
8192,16,90,0.743139345642292,0.5144613495600655,0.4913294797687861
8192,16,91,0.7458106515517144,0.5168677109920425,0.5028901734104047
8192,16,92,0.7465065379650934,0.5160160916617296,0.5028901734104047
8192,16,93,0.7438464560300801,0.5088573925144697,0.4913294797687861
8192,16,94,0.7480891183568101,0.5219443108194141,0.5144508670520231
8192,16,95,0.7435434087210282,0.5184955423825417,0.49710982658959535
8192,16,96,0.7455300521914809,0.5160479994365258,0.5086705202312138
8192,16,97,0.7445086705202311,0.5130745331933887,0.49710982658959535
8192,16,98,0.737168191256524,0.5046938291862315,0.49710982658959535
8192,16,99,0.7448004938548741,0.5164970693721398,0.5028901734104047
8192,16,100,0.7391772826757954,0.51328712805992,0.5086705202312138
8192,32,1,0.6944385206801728,0.38900813424539715,0.4277456647398844
8192,32,2,0.7090970312587687,0.4070979449735124,0.41040462427745666
8192,32,3,0.7237443178629553,0.42579518141863487,0.43352601156069365
8192,32,4,0.7435546326954374,0.4504592272637713,0.4682080924855491
8192,32,5,0.7483135978449968,0.45809398475736124,0.45664739884393063
8192,32,6,0.7591222852011897,0.470655922860983,0.4682080924855491
8192,32,7,0.7655536225377406,0.4802008281462147,0.4797687861271676
8192,32,8,0.770043212301476,0.4933471037189001,0.49710982658959535
8192,32,9,0.7744317862955272,0.5010047441022673,0.5202312138728323
8192,32,10,0.7780683540041529,0.5152779642788436,0.4913294797687861
8192,32,11,0.7789213760592626,0.5235336686398921,0.5144508670520231
8192,32,12,0.7837364610808687,0.5303446740198012,0.5144508670520231
8192,32,13,0.7829283349233964,0.5346251933554709,0.5260115606936416
8192,32,14,0.7837252371064594,0.5385101534453764,0.5260115606936416
8192,32,15,0.7842303159548796,0.5371205191272987,0.5375722543352601
8192,32,16,0.7861608395532859,0.5459149641460794,0.5317919075144508
8192,32,17,0.7876985240473653,0.5480230534704902,0.5260115606936416
8192,32,18,0.788226050844604,0.5530211841681264,0.5375722543352601
8192,32,19,0.7872158931477636,0.5591950443151138,0.5260115606936416
8192,32,20,0.7858577922442338,0.5541009518186916,0.5144508670520231
8192,32,21,0.7862730792973792,0.5508015857198831,0.5317919075144508
8192,32,22,0.785341489421404,0.5539551431845701,0.5375722543352601
8192,32,23,0.7864077669902912,0.5597371330190373,0.5491329479768786
8192,32,24,0.7856445367304563,0.5621895749823892,0.5433526011560693
8192,32,25,0.7858802401930524,0.5614487373214214,0.5549132947976878
8192,32,26,0.7829620068466243,0.5600621148372045,0.5375722543352601
8192,32,27,0.7838599247993716,0.5682721520445108,0.5375722543352601
8192,32,28,0.7833997418485885,0.5644055487612947,0.5549132947976878
8192,32,29,0.7819630731241932,0.560568925362967,0.5433526011560693
8192,32,30,0.7808631236320781,0.5602013170676332,0.5375722543352601
8192,32,31,0.7801111173466524,0.558913057901684,0.5086705202312138
8192,32,32,0.7811661709411302,0.5633268299280132,0.5375722543352601
8192,32,33,0.7790897356754027,0.5621348477686624,0.5433526011560693
8192,32,34,0.776676581177395,0.5574667788191185,0.5202312138728323
8192,32,35,0.7759470228407879,0.5539867713969822,0.5317919075144508
8192,32,36,0.77183904820697,0.550254796269945,0.5202312138728323
8192,32,37,0.7754643919411863,0.5577142795823394,0.5317919075144508
8192,32,38,0.7703350356361186,0.5477573780191429,0.5202312138728323
8192,32,39,0.7750378809136313,0.551270611986181,0.5260115606936416
8192,32,40,0.7698860766597452,0.5429591153187898,0.5260115606936416
8192,32,41,0.7669229474156799,0.540133805190096,0.5086705202312138
8192,32,42,0.7696952690947865,0.5482240657365601,0.5433526011560693
8192,32,43,0.7716482406420112,0.5551459082229868,0.5202312138728323
8192,32,44,0.767989224984567,0.5462319680247993,0.5202312138728323
8192,32,45,0.7666311240810371,0.5443991470791127,0.5144508670520231
8192,32,46,0.7627139570121779,0.5403077965967771,0.5028901734104047
8192,32,47,0.7656209663841969,0.548828571081473,0.5144508670520231
8192,32,48,0.7654413827936473,0.5394917224818583,0.5144508670520231
8192,32,49,0.7642516415062575,0.5435354326025288,0.5028901734104047
8192,32,50,0.7644985689432628,0.5413729112625703,0.5028901734104047
8192,32,51,0.7652281272798698,0.5382509706869992,0.5028901734104047
8192,32,52,0.7652842471519166,0.5460297350381484,0.5317919075144508
8192,32,53,0.7617935911106122,0.5345611343240979,0.5086705202312138
8192,32,54,0.7605701778999943,0.5323843187377197,0.5144508670520231
8192,32,55,0.7623996857287166,0.5417721000811015,0.5086705202312138
8192,32,56,0.7615915595712442,0.5409464058885043,0.5202312138728323
8192,32,57,0.7620405185476178,0.5446169477952034,0.5260115606936416
8192,32,58,0.7665862281833998,0.5443051185355929,0.5491329479768786
8192,32,59,0.7576631685279758,0.5399977202048203,0.5086705202312138
8192,32,60,0.7594365564846511,0.5374405264467508,0.5028901734104047
8192,32,61,0.7535776418429766,0.5248118525414135,0.4797687861271676
8192,32,62,0.7585161905830855,0.5340867664322689,0.5028901734104047
8192,32,63,0.7617374712385656,0.5441523766082341,0.5202312138728323
8192,32,64,0.7554295976205173,0.5259247081159162,0.49710982658959535
8192,32,65,0.7551938941579214,0.5351512641364267,0.5202312138728323
8192,32,66,0.7589651495594589,0.5353513689429801,0.5086705202312138
8192,32,67,0.7562713957012178,0.5344643306044133,0.5202312138728323
8192,32,68,0.7609966889275493,0.5460887977958704,0.5202312138728323
8192,32,69,0.7570346259610529,0.5341203408249856,0.4913294797687861
8192,32,70,0.7590437173803244,0.5407438689006261,0.5144508670520231
8192,32,71,0.7572591054492395,0.5351451998853715,0.5144508670520231
8192,32,72,0.7557101969807509,0.5311690437280684,0.5086705202312138
8192,32,73,0.7509961277288288,0.5221770934370069,0.4913294797687861
8192,32,74,0.7535327459453393,0.5312634780303762,0.49710982658959535
8192,32,75,0.7553285818508333,0.5327154279965437,0.5086705202312138
8192,32,76,0.7564509792917672,0.5345318771932597,0.5144508670520231
8192,32,77,0.7559571244177563,0.5370228299647846,0.5144508670520231
8192,32,78,0.754621471463045,0.5351037026273302,0.49710982658959535
8192,32,79,0.7532184746618777,0.5290361363051849,0.4913294797687861
8192,32,80,0.7539031371008473,0.5286903454239853,0.5028901734104047
8192,32,81,0.7527246197878669,0.5293174601027539,0.5202312138728323
8192,32,82,0.7479993265615354,0.5231871399852319,0.4797687861271676
8192,32,83,0.7523430046579493,0.5308647673707455,0.49710982658959535
8192,32,84,0.7507604242662327,0.5290464424093089,0.5086705202312138
8192,32,85,0.7522083169650374,0.5263810134241507,0.5028901734104047
8192,32,86,0.7492339637465626,0.5242990550916276,0.4913294797687861
8192,32,87,0.750434929008362,0.5228600721612534,0.4913294797687861
8192,32,88,0.7496604747741176,0.5252804153635824,0.48554913294797686
8192,32,89,0.7488972445142825,0.5215248182805596,0.49710982658959535
8192,32,90,0.751400190807565,0.5230835483061782,0.48554913294797686
8192,32,91,0.7442841910320444,0.5175133059539467,0.4913294797687861
8192,32,92,0.7438576800044896,0.5125916412178617,0.47398843930635837
8192,32,93,0.7486503170772771,0.5205252464378763,0.4797687861271676
8192,32,94,0.7480554464335821,0.5265123251406705,0.4913294797687861
8192,32,95,0.7465626578371402,0.5251019980698753,0.49710982658959535
8192,32,96,0.7521409731185813,0.5286209057464248,0.49710982658959535
8192,32,97,0.7450810932151075,0.5195272373662343,0.4682080924855491
8192,32,98,0.7488074527190078,0.523803320910616,0.5028901734104047
8192,32,99,0.7508838879847355,0.5301834812636037,0.5028901734104047
8192,32,100,0.747685055278074,0.5222247468993282,0.4913294797687861
8192,64,1,0.6942028172175767,0.38448086177476803,0.4393063583815029
8192,64,2,0.7032268926426848,0.40010075013371804,0.4277456647398844
8192,64,3,0.7121611762725182,0.4146922515219923,0.43352601156069365
8192,64,4,0.7240585891464167,0.42657152885386995,0.4393063583815029
8192,64,5,0.7323194343116898,0.4355175200557799,0.45664739884393063
8192,64,6,0.7422863235871823,0.4489726303711418,0.4624277456647399
8192,64,7,0.7473258880969751,0.45504792822697865,0.47398843930635837
8192,64,8,0.7552500140299679,0.4666493364192973,0.4797687861271676
8192,64,9,0.7609966889275492,0.4748320327608472,0.47398843930635837
8192,64,10,0.765003647791683,0.48233177853809667,0.4797687861271676
8192,64,11,0.7698973006341546,0.4909074891324567,0.4913294797687861
8192,64,12,0.7720747516695662,0.5002448636212463,0.5028901734104047
8192,64,13,0.7755990796340986,0.5064220700991728,0.49710982658959535
8192,64,14,0.7772041079746338,0.5122049342363196,0.5028901734104047
8192,64,15,0.779897861832875,0.5156728977262987,0.49710982658959535
8192,64,16,0.7806386441438914,0.5221411257041206,0.5202312138728323
8192,64,17,0.7793254391379989,0.524913287330974,0.5202312138728323
8192,64,18,0.7815702340198665,0.526375256476651,0.5202312138728323
8192,64,19,0.7833997418485885,0.5347115434747863,0.5317919075144508
8192,64,20,0.7825467197934789,0.5313276683619677,0.5202312138728323
8192,64,21,0.7844996913407039,0.5385606727244666,0.5317919075144508
8192,64,22,0.7850608900611707,0.5429024747026052,0.5375722543352601
8192,64,23,0.7854312812166789,0.5449338955466623,0.5375722543352601
8192,64,24,0.7850047701891241,0.5444165709441164,0.5260115606936416
8192,64,25,0.7848139626241653,0.5471721151912669,0.5202312138728323
8192,64,26,0.7854986250631348,0.5492508805622224,0.5433526011560693
8192,64,27,0.7854761771143162,0.5485724612027139,0.5375722543352601
8192,64,28,0.7852068017284921,0.5487536752049571,0.5317919075144508
8192,64,29,0.7857904483977777,0.5549486889506932,0.5260115606936416
8192,64,30,0.7860934957068298,0.5564599587200216,0.5260115606936416
8192,64,31,0.784342555698973,0.5536170836739992,0.5375722543352601
8192,64,32,0.7835007576182726,0.5533308436354488,0.5317919075144508
8192,64,33,0.7834895336438634,0.5515340801803288,0.5375722543352601
8192,64,34,0.7842976598013357,0.554988423061597,0.5375722543352601
8192,64,35,0.7822436724844267,0.5570397667182367,0.5375722543352601
8192,64,36,0.7843874515966104,0.5583775796354411,0.5375722543352601
8192,64,37,0.7804702845277514,0.5517747601109552,0.5260115606936416
8192,64,38,0.7817385936360065,0.5543111353171782,0.5375722543352601
8192,64,39,0.7800662214490152,0.5561952276196303,0.5317919075144508
8192,64,40,0.7809416914529435,0.5602305907337068,0.5491329479768786
8192,64,41,0.7822548964588362,0.561566188265515,0.5491329479768786
8192,64,42,0.7776530669510074,0.5484414676832526,0.5202312138728323
8192,64,43,0.7790672877265838,0.5524797848720333,0.5491329479768786
8192,64,44,0.7789774959313092,0.5570896471291108,0.5491329479768786
8192,64,45,0.7748582973230821,0.55270932531556,0.5202312138728323
8192,64,46,0.7766316852797577,0.5571028677638381,0.5375722543352601
8192,64,47,0.7763959818171614,0.5510053190979438,0.5317919075144508
8192,64,48,0.7751725686065436,0.551715058074308,0.5317919075144508
8192,64,49,0.7748358493742635,0.5521502823816586,0.5375722543352601
8192,64,50,0.7745776979628487,0.5538497868806408,0.5491329479768786
8192,64,51,0.7734440765475055,0.5468329998858709,0.5375722543352601
8192,64,52,0.7740052752679724,0.5487474345714809,0.5375722543352601
8192,64,53,0.7730175655199506,0.5531533025866557,0.5491329479768786
8192,64,54,0.7743195465514339,0.553435482142492,0.5375722543352601
8192,64,55,0.7700881081991133,0.5463776852859685,0.5202312138728323
8192,64,56,0.7693697738369156,0.5461731812810556,0.5260115606936416
8192,64,57,0.7714911050002806,0.5516383212107905,0.5202312138728323
8192,64,58,0.7712329535888657,0.553891724086943,0.5317919075144508
8192,64,59,0.7680677928054325,0.5444200083356212,0.5202312138728323
8192,64,60,0.7695269094786463,0.5453001618369089,0.5317919075144508
8192,64,61,0.7695718053762838,0.5523629523230066,0.5375722543352601
8192,64,62,0.7688422470396767,0.549604281363475,0.5375722543352601
8192,64,63,0.7647679443290869,0.5417667630568921,0.5144508670520231
8192,64,64,0.7638812503507492,0.5451646926794522,0.49710982658959535
8192,64,65,0.7656770862562434,0.5409168725075132,0.5144508670520231
8192,64,66,0.7671025310062294,0.5472325270889397,0.5144508670520231
8192,64,67,0.7663841966440316,0.5448565211953542,0.5144508670520231
8192,64,68,0.7647342724058589,0.5466097250079706,0.5144508670520231
8192,64,69,0.7618721589314776,0.5397312349268526,0.49710982658959535
8192,64,70,0.7647791683034963,0.5407929010990647,0.5086705202312138
8192,64,71,0.7655536225377405,0.5488187696582496,0.5317919075144508
8192,64,72,0.7608395532858184,0.5370587151988873,0.5028901734104047
8192,64,73,0.7608283293114091,0.5388298803697673,0.5028901734104047
8192,64,74,0.7620966384196644,0.5439004683376014,0.5144508670520231
8192,64,75,0.7628935406027273,0.5429559353862168,0.5144508670520231
8192,64,76,0.7608058813625905,0.5401534530775652,0.5202312138728323
8192,64,77,0.7579886637858466,0.5307981697319578,0.49710982658959535
8192,64,78,0.7634996352208316,0.5451366578459766,0.5144508670520231
8192,64,79,0.7620180705987991,0.5444132237361125,0.5028901734104047
8192,64,80,0.7600089791795274,0.5362386410916309,0.49710982658959535
8192,64,81,0.7582468151972613,0.5352687973113954,0.49710982658959535
8192,64,82,0.7649250799708176,0.5461368703213312,0.5144508670520231
8192,64,83,0.7603008025141703,0.5418979492035133,0.5202312138728323
8192,64,84,0.7623660138054886,0.5442407712008751,0.5202312138728323
8192,64,85,0.7605477299511758,0.536072950835629,0.5086705202312138
8192,64,86,0.7588192378921377,0.5403330044540797,0.5086705202312138
8192,64,87,0.7605589539255851,0.5401016496101069,0.5317919075144508
8192,64,88,0.7581794713508053,0.535991794595611,0.5086705202312138
8192,64,89,0.7597059318704753,0.5431779935416643,0.5260115606936416
8192,64,90,0.7570570739098714,0.5350796616156153,0.5028901734104047
8192,64,91,0.7554520455693362,0.532972052011488,0.5028901734104047
8192,64,92,0.7589090296874124,0.5398721443296322,0.5202312138728323
8192,64,93,0.7540266008193501,0.5334696363035806,0.5028901734104047
8192,64,94,0.754284752230765,0.528437206913311,0.49710982658959535
8192,64,95,0.7545316796677703,0.5312037280988446,0.5028901734104047
8192,64,96,0.7535664178685674,0.5323574553675112,0.49710982658959535
8192,64,97,0.7526123800437735,0.5338938673192626,0.5086705202312138
8192,64,98,0.7513777428587463,0.5242763382112611,0.5028901734104047
8192,64,99,0.7592457489196924,0.5391912219798717,0.5260115606936416
8192,64,100,0.7533868342780179,0.5324818918671653,0.49710982658959535
8192,128,1,0.6859644200011225,0.376934727628933,0.4161849710982659
8192,128,2,0.6987204669173354,0.38627784100894913,0.4277456647398844
8192,128,3,0.7039452270048824,0.3991799788024872,0.43352601156069365
8192,128,4,0.7094674224142768,0.4092542795026708,0.42196531791907516
8192,128,5,0.7151467534654021,0.4142984210205353,0.42196531791907516
8192,128,6,0.7213199393905382,0.4246048491913246,0.4277456647398844
8192,128,7,0.7284696110892868,0.4335278839762955,0.43352601156069365
8192,128,8,0.734945844323475,0.44160085809429794,0.45664739884393063
8192,128,9,0.7413771816600259,0.448051114577258,0.4682080924855491
8192,128,10,0.7465289859139121,0.45283498925308246,0.4624277456647399
8192,128,11,0.7497165946461642,0.4580751820325791,0.47398843930635837
8192,128,12,0.7541837364610808,0.46659790740579066,0.4913294797687861
8192,128,13,0.7566979067287727,0.4700524257422677,0.47398843930635837
8192,128,14,0.7608507772602278,0.4789272940551084,0.4797687861271676
8192,128,15,0.7645322408664909,0.4846275669061545,0.4913294797687861
8192,128,16,0.7666086761322185,0.4874343905369313,0.49710982658959535
8192,128,17,0.7677984174196083,0.49288439164444847,0.4913294797687861
8192,128,18,0.7691789662719568,0.49494822320373,0.48554913294797686
8192,128,19,0.771872720130198,0.496205515435908,0.5028901734104047
8192,128,20,0.7740501711656097,0.5045543812971864,0.49710982658959535
8192,128,21,0.775453167966777,0.5099887909299208,0.5086705202312138
8192,128,22,0.7750491048880409,0.5105618290367808,0.5086705202312138
8192,128,23,0.7755766316852798,0.5124923142211285,0.5260115606936416
8192,128,24,0.7779617262472642,0.516261129409068,0.5144508670520231
8192,128,25,0.7792244233683148,0.5195438410466025,0.5202312138728323
8192,128,26,0.7792131993939053,0.5209497696974267,0.5202312138728323
8192,128,27,0.7789550479824906,0.523763936054954,0.5260115606936416
8192,128,28,0.7806498681183007,0.5259576546972794,0.5202312138728323
8192,128,29,0.78099781132499,0.5288349952199117,0.5260115606936416
8192,128,30,0.7811661709411304,0.5323416112257112,0.5260115606936416
8192,128,31,0.7823334642797015,0.5345970652098598,0.5375722543352601
8192,128,32,0.7822324485100175,0.5346177501474081,0.5317919075144508
8192,128,33,0.7824457040237949,0.5347315485047452,0.5375722543352601
8192,128,34,0.7832089342836299,0.5350953566919638,0.5260115606936416
8192,128,35,0.7821987765867894,0.5402944354328958,0.5317919075144508
8192,128,36,0.7826926314608003,0.5405454119868514,0.5260115606936416
8192,128,37,0.7828048712048936,0.5380835529951021,0.5202312138728323
8192,128,38,0.7832426062068579,0.5424703728476913,0.5260115606936416
